account_value,date,daily_return
1000263379.4100012,2025-07-30 00:10:00,-4.7532620833901085e-05
1000379057.4400012,2025-07-30 00:15:00,0.00011564757081106158
1000285468.4800012,2025-07-30 00:20:00,-9.355349785067357e-05
1000161236.9700012,2025-07-30 00:25:00,-0.00012419605594071736
1000082276.6900011,2025-07-30 00:30:00,-7.894755073623028e-05
999950937.9300011,2025-07-30 00:35:00,-0.0001313279547705548
999990716.6100012,2025-07-30 00:40:00,3.978063172027646e-05
999995892.4700012,2025-07-30 00:45:00,5.17590804993695e-06
999858071.9100012,2025-07-30 00:50:00,-0.00013782112610449815
1000026726.9800012,2025-07-30 00:55:00,0.00016867901028971843
1000141540.9800011,2025-07-30 01:00:00,0.00011481093145038201
1000216649.5800011,2025-07-30 01:05:00,7.509797055971212e-05
1000181334.5800011,2025-07-30 01:10:00,-3.530735067724944e-05
1000235461.4200011,2025-07-30 01:15:00,5.411702671165308e-05
999895812.7200012,2025-07-30 01:20:00,-0.00033956874466112286
999996563.5100012,2025-07-30 01:25:00,0.00010076128804459294
1000025777.0500011,2025-07-30 01:30:00,2.921364039232266e-05
1000232465.1400012,2025-07-30 01:35:00,0.00020668276232815863
1000338812.8800011,2025-07-30 01:40:00,0.00010632302360336077
1000434695.0000011,2025-07-30 01:45:00,9.584964490572112e-05
1000631472.1000011,2025-07-30 01:50:00,0.00019669159914537104
1000521722.8000011,2025-07-30 01:55:00,-0.00010968004011469024
1000383987.3800011,2025-07-30 02:00:00,-0.0001376635977623497
1000282768.3000011,2025-07-30 02:05:00,-0.00010118022806926419
1000386759.5800011,2025-07-30 02:10:00,0.00010396188287509212
1000754236.1000011,2025-07-30 02:15:00,0.00036733444988246156
1000562719.650001,2025-07-30 02:20:00,-0.00019137211024600198
1000600107.8100011,2025-07-30 02:25:00,3.736713278024162e-05
1000599963.6100011,2025-07-30 02:30:00,-1.441135164537144e-07
1000724010.2700012,2025-07-30 02:35:00,0.00012397228114280345
1000605603.8800012,2025-07-30 02:40:00,-0.00011832072458028975
1000756065.9800012,2025-07-30 02:45:00,0.00015037103471793323
1000795344.8200012,2025-07-30 02:50:00,3.924916504161047e-05
1000730365.9600012,2025-07-30 02:55:00,-6.492722047157784e-05
1000698640.9500011,2025-07-30 03:00:00,-3.170185604361997e-05
1000693971.5100012,2025-07-30 03:05:00,-4.666180015489019e-06
1000655914.7100012,2025-07-30 03:10:00,-3.803040798033841e-05
1000737209.4600012,2025-07-30 03:15:00,8.12414625297464e-05
1000716059.0600013,2025-07-30 03:20:00,-2.1134819211288125e-05
1000715809.4600013,2025-07-30 03:25:00,-2.494213994230776e-07
1000819379.0600014,2025-07-30 03:30:00,0.00010349551692989678
1000793675.4200014,2025-07-30 03:35:00,-2.568259621849034e-05
1000831153.0400014,2025-07-30 03:40:00,3.74478985234461e-05
1000833833.3800014,2025-07-30 03:45:00,2.6781140773923795e-06
1000769003.5800015,2025-07-30 03:50:00,-6.477578778585347e-05
1000891602.9400014,2025-07-30 03:55:00,0.00012250515309863985
1000804053.4400014,2025-07-30 04:00:00,-8.747151014443233e-05
1000867336.3700013,2025-07-30 04:05:00,6.323208802205826e-05
1000935888.7700013,2025-07-30 04:10:00,6.84929935355072e-05
1000884219.3700013,2025-07-30 04:15:00,-5.162108840306434e-05
1000826156.1100014,2025-07-30 04:20:00,-5.801196469701342e-05
1000852961.1100014,2025-07-30 04:25:00,2.6782873165709375e-05
1000803812.3100014,2025-07-30 04:30:00,-4.91069137124045e-05
1000650405.0400014,2025-07-30 04:35:00,-0.0001532840583868822
1000559203.6000013,2025-07-30 04:40:00,-9.114216067940273e-05
1000666668.4000013,2025-07-30 04:45:00,0.00010740473888337654
1000601540.9600013,2025-07-30 04:50:00,-6.508405052008115e-05
1000637351.4500014,2025-07-30 04:55:00,3.578896147371502e-05
1000637998.9000013,2025-07-30 05:00:00,6.470376094913632e-07
1000712990.6400013,2025-07-30 05:05:00,7.494392585782883e-05
1000479208.2800013,2025-07-30 05:10:00,-0.0002336157941253969
1000330177.7600013,2025-07-30 05:15:00,-0.00014895913754786605
1000487399.0000013,2025-07-30 05:20:00,0.00015716934617726608
1000619255.0500014,2025-07-30 05:25:00,0.00013179181480138524
1000641977.7500014,2025-07-30 05:30:00,2.2708637561486e-05
1000553195.2700014,2025-07-30 05:35:00,-8.872552019023594e-05
1000576554.1500014,2025-07-30 05:40:00,2.3345965122434365e-05
1000570877.9000014,2025-07-30 05:45:00,-5.672979220272545e-06
1000662170.8000014,2025-07-30 05:50:00,9.124081263656159e-05
1000602486.4200013,2025-07-30 05:55:00,-5.964488489895725e-05
1000653250.1600013,2025-07-30 06:00:00,5.0733173951655886e-05
1000754944.9300011,2025-07-30 06:05:00,0.00010162838124361251
1000738162.5200012,2025-07-30 06:10:00,-1.6769749762390873e-05
1000765609.2000012,2025-07-30 06:15:00,2.742643483388818e-05
1000850560.5200012,2025-07-30 06:20:00,8.488633024450465e-05
1000784190.1400013,2025-07-30 06:25:00,-6.631397595002753e-05
1000882369.2400012,2025-07-30 06:30:00,9.810216924610593e-05
1000858240.4400012,2025-07-30 06:35:00,-2.4107528258543454e-05
1000900748.8000013,2025-07-30 06:40:00,4.247190889028474e-05
1000963235.3000013,2025-07-30 06:45:00,6.243026601282509e-05
1001001032.1600013,2025-07-30 06:50:00,3.776048776527041e-05
1000969904.5100012,2025-07-30 06:55:00,-3.1096521382112385e-05
1000941989.2100012,2025-07-30 07:00:00,-2.788825105948245e-05
1001012469.5900013,2025-07-30 07:05:00,7.041405072416573e-05
1000983892.3700012,2025-07-30 07:10:00,-2.8548315698651017e-05
1000866073.6100013,2025-07-30 07:15:00,-0.00011770295296253952
1000817414.6300013,2025-07-30 07:20:00,-4.861687420831817e-05
1000874051.5900013,2025-07-30 07:25:00,5.659070193231308e-05
1001035031.7100013,2025-07-30 07:30:00,0.0001608395379462113
1000918756.5100013,2025-07-30 07:35:00,-0.00011615497591666024
1000820060.1500013,2025-07-30 07:40:00,-9.860576531117715e-05
1000871065.3100013,2025-07-30 07:45:00,5.096336697363313e-05
1000813908.3900012,2025-07-30 07:50:00,-5.710717592022352e-05
1000716989.4400011,2025-07-30 07:55:00,-9.684013100497157e-05
1000713762.7400012,2025-07-30 08:00:00,-3.2243881477045377e-06
1000785890.2700012,2025-07-30 08:05:00,7.207608477610705e-05
1000821342.7800012,2025-07-30 08:10:00,3.542467009642891e-05
1000559377.2000011,2025-07-30 08:15:00,-0.00026175059304023307
1000659082.5300012,2025-07-30 08:20:00,9.964958829233872e-05
1000640255.7400011,2025-07-30 08:25:00,-1.881438976447658e-05
1000822639.7200012,2025-07-30 08:30:00,0.00018226728232639822
1000770772.7200011,2025-07-30 08:35:00,-5.18243672171792e-05
1000897681.5200012,2025-07-30 08:40:00,0.00012681105749634547
1000960265.7200011,2025-07-30 08:45:00,6.252806970730163e-05
1000999621.160001,2025-07-30 08:50:00,3.931768457521301e-05
1001002938.8600011,2025-07-30 08:55:00,3.3143868687357525e-06
1000860843.460001,2025-07-30 09:00:00,-0.00014195302979025382
1000803403.740001,2025-07-30 09:05:00,-5.7390315921890256e-05
1000879762.400001,2025-07-30 09:10:00,7.629736241376861e-05
1000697172.5500009,2025-07-30 09:15:00,-0.00018242935551249229
1000701260.230001,2025-07-30 09:20:00,4.084832167183805e-06
1000645818.7500008,2025-07-30 09:25:00,-5.540262834025089e-05
1000548215.4500008,2025-07-30 09:30:00,-9.754030664110847e-05
1000373722.0900009,2025-07-30 09:35:00,-0.00017439775245753353
1000294924.4100008,2025-07-30 09:40:00,-7.876824256780601e-05
1000293107.0300008,2025-07-30 09:45:00,-1.816844168334164e-06
1000343840.6900008,2025-07-30 09:50:00,5.071879396489898e-05
1000355088.8100008,2025-07-30 09:55:00,1.1244253768083468e-05
1000427814.8100008,2025-07-30 10:00:00,7.270018497784747e-05
1000598572.2600007,2025-07-30 10:05:00,0.00017068442867351763
1000573627.2600008,2025-07-30 10:10:00,-2.4930077547002938e-05
1000646540.0400008,2025-07-30 10:15:00,7.287097921993002e-05
1000593171.7200009,2025-07-30 10:20:00,-5.333383753847176e-05
1000668919.1100008,2025-07-30 10:25:00,7.570248542654312e-05
1000645602.2000009,2025-07-30 10:30:00,-2.3301323299529386e-05
1000619896.6900009,2025-07-30 10:35:00,-2.568892517340604e-05
1000794810.7700009,2025-07-30 10:40:00,0.0001748057185138041
1000719321.0700009,2025-07-30 10:45:00,-7.542974762431154e-05
1000602321.3700008,2025-07-30 10:50:00,-0.00011691560014548408
1000287784.1300008,2025-07-30 10:55:00,-0.0003143479015412787
1000207528.5800009,2025-07-30 11:00:00,-8.023246037114351e-05
1000307066.8900008,2025-07-30 11:05:00,9.951765724180994e-05
1000316999.7200009,2025-07-30 11:10:00,9.929780893092044e-06
1000336180.4800009,2025-07-30 11:15:00,1.9174681631373147e-05
1000047800.5400009,2025-07-30 11:20:00,-0.0002882830248742696
999933896.380001,2025-07-30 11:25:00,-0.0001138987155798743
999888636.080001,2025-07-30 11:30:00,-4.5263292067443395e-05
1000021646.480001,2025-07-30 11:35:00,0.00013302521420932578
1000060072.5200009,2025-07-30 11:40:00,3.84252082294978e-05
999841978.7600011,2025-07-30 11:45:00,-0.00021808065934514342
999721441.7600011,2025-07-30 11:50:00,-0.00012055605041660922
999727437.2600011,2025-07-30 11:55:00,5.99717056126714e-06
999828038.1600012,2025-07-30 12:00:00,0.00010062832753265916
999856696.7600012,2025-07-30 12:05:00,2.866352903319047e-05
999753165.3100011,2025-07-30 12:10:00,-0.00010354628851871883
999813607.1300011,2025-07-30 12:15:00,6.045674282129099e-05
999789580.7300012,2025-07-30 12:20:00,-2.4030879184344656e-05
1000160577.6100011,2025-07-30 12:25:00,0.0003710749613223818
1000111167.2900012,2025-07-30 12:30:00,-4.9402387082730925e-05
1000073669.7700013,2025-07-30 12:35:00,-3.7493351965567356e-05
1000147727.5700014,2025-07-30 12:40:00,7.405234458079946e-05
999976624.0900013,2025-07-30 12:45:00,-0.00017107820703221588
1000057228.4100014,2025-07-30 12:50:00,8.060620424332754e-05
1000121018.6300014,2025-07-30 12:55:00,6.378656959604712e-05
1000091779.0900015,2025-07-30 13:00:00,-2.9236001899080044e-05
999954104.1400014,2025-07-30 13:05:00,-0.00013766231547795993
1000150706.7600014,2025-07-30 13:10:00,0.00019661164366047146
999979014.9600015,2025-07-30 13:15:00,-0.0001716659287840372
999944525.7900014,2025-07-30 13:20:00,-3.4489893771860736e-05
999773975.5500014,2025-07-30 13:25:00,-0.00017055970166468537
999770416.8300014,2025-07-30 13:30:00,-3.5595245395647623e-06
999887465.2900013,2025-07-30 13:35:00,0.00011707533852733931
999990682.4900013,2025-07-30 13:40:00,0.00010322881682500729
999960202.9500012,2025-07-30 13:45:00,-3.047982399617677e-05
999850572.0500014,2025-07-30 13:50:00,-0.00010963526315987959
999840808.4300014,2025-07-30 13:55:00,-9.765079175716451e-06
999971439.3300014,2025-07-30 14:00:00,0.00013065169864900916
1000029020.4300014,2025-07-30 14:05:00,5.758274460188062e-05
1000169647.3100014,2025-07-30 14:10:00,0.0001406227990659037
1000218136.7600014,2025-07-30 14:15:00,4.84812252905531e-05
1000207958.7000014,2025-07-30 14:20:00,-1.0175840275183923e-05
1000206975.6200013,2025-07-30 14:25:00,-9.8287560246213e-07
1000101942.5600013,2025-07-30 14:30:00,-0.00010501132521589795
1000234029.6800013,2025-07-30 14:35:00,0.00013207365607348365
1000393164.4800012,2025-07-30 14:40:00,0.00015909756644738593
1000524986.3200012,2025-07-30 14:45:00,0.00013177003270370413
1000599805.8000013,2025-07-30 14:50:00,7.47802214067228e-05
1001105555.1000013,2025-07-30 14:55:00,0.0005054461304794255
1001105675.8000013,2025-07-30 15:00:00,1.2056670684046367e-07
1000882607.1500013,2025-07-30 15:05:00,-0.00022282228079639754
1000612540.4100013,2025-07-30 15:10:00,-0.0002698285873595774
1000579650.0500013,2025-07-30 15:15:00,-3.2870225658565566e-05
1000668904.1500012,2025-07-30 15:20:00,8.920239382792516e-05
1000577229.2000012,2025-07-30 15:25:00,-9.161366923637893e-05
1000423816.7100012,2025-07-30 15:30:00,-0.00015332398691769722
1000461069.6700013,2025-07-30 15:35:00,3.723717826176198e-05
1000503097.4300011,2025-07-30 15:40:00,4.2008391204717555e-05
1000485542.4400011,2025-07-30 15:45:00,-1.7546162570658552e-05
1000535315.5800011,2025-07-30 15:50:00,4.97489847566257e-05
1000517987.1000011,2025-07-30 15:55:00,-1.731920875769344e-05
1000504640.340001,2025-07-30 16:00:00,-1.3339850129856501e-05
1000318736.640001,2025-07-30 16:05:00,-0.0001858099328122531
1000257310.7200011,2025-07-30 16:10:00,-6.140634754703278e-05
1000350450.2200011,2025-07-30 16:15:00,9.31155403731676e-05
1000530886.8300011,2025-07-30 16:20:00,0.00018037339810295094
1000637541.3800012,2025-07-30 16:25:00,0.00010659795854772725
1000448444.6200011,2025-07-30 16:30:00,-0.00018897627980185572
1000537426.7700012,2025-07-30 16:35:00,8.894226432021313e-05
1000380466.4100012,2025-07-30 16:40:00,-0.00015687605061087684
1000287637.0100012,2025-07-30 16:45:00,-9.279409496376623e-05
1000355560.3100011,2025-07-30 16:50:00,6.790376836307566e-05
1000351209.4600011,2025-07-30 16:55:00,-4.349303560302609e-06
1000381567.4600011,2025-07-30 17:00:00,3.034734172646658e-05
1000417640.7600012,2025-07-30 17:05:00,3.6059540852617644e-05
1000360210.9200011,2025-07-30 17:10:00,-5.740586497093858e-05
1000395741.3500011,2025-07-30 17:15:00,3.551763615949888e-05
1000530208.2900012,2025-07-30 17:20:00,0.0001344137469223572
1000487507.4900011,2025-07-30 17:25:00,-4.267817167968868e-05
1000508908.6700011,2025-07-30 17:30:00,2.1390751848260336e-05
1000597891.6300011,2025-07-30 17:35:00,8.893769883400182e-05
1000595938.1900011,2025-07-30 17:40:00,-1.9522727523479944e-06
1000619145.7900012,2025-07-30 17:45:00,2.3193777942021043e-05
1000417323.4100013,2025-07-30 17:50:00,-0.0002016974998420018
1000512691.8100013,2025-07-30 17:55:00,9.532861713634766e-05
1000519018.1400012,2025-07-30 18:00:00,6.323088204363003e-06
1000386444.8400012,2025-07-30 18:05:00,-0.00013250452774637989
1000629566.8600012,2025-07-30 18:10:00,0.00024302810304366318
1000385703.9100013,2025-07-30 18:15:00,-0.00024370951856356182
1000528157.1700011,2025-07-30 18:20:00,0.00014239833640483646
1000579105.6100012,2025-07-30 18:25:00,5.092154542074567e-05
1000530270.3600011,2025-07-30 18:30:00,-4.880698560094654e-05
1000553902.9300011,2025-07-30 18:35:00,2.3620044990346756e-05
1000264236.6300012,2025-07-30 18:40:00,-0.0002895059418105417
1000193481.5800012,2025-07-30 18:45:00,-7.073635886289953e-05
999536916.4200011,2025-07-30 18:50:00,-0.0006564381513094464
999482463.0000011,2025-07-30 18:55:00,-5.447864816754411e-05
999080873.3000011,2025-07-30 19:00:00,-0.0004017976451478056
998450219.1000011,2025-07-30 19:05:00,-0.0006312343843767332
998228733.9600011,2025-07-30 19:10:00,-0.00022182892623290318
998682950.700001,2025-07-30 19:15:00,0.00045502270626696095
998684552.3000011,2025-07-30 19:20:00,1.6037121681744537e-06
998614191.900001,2025-07-30 19:25:00,-7.045307733866135e-05
998831192.0000011,2025-07-30 19:30:00,0.0002173012378154926
998889509.3300011,2025-07-30 19:35:00,5.838557152304524e-05
998857220.900001,2025-07-30 19:40:00,-3.23243258623096e-05
999276128.7400011,2025-07-30 19:45:00,0.0004193871068205457
999553967.200001,2025-07-30 19:50:00,0.00027803972496598384
999663329.0000011,2025-07-30 19:55:00,0.00010941060071667508
999554290.6900011,2025-07-30 20:00:00,-0.00010907503240020766
999809713.5300012,2025-07-30 20:05:00,0.0002555367351018134
999982355.5000012,2025-07-30 20:10:00,0.00017267482768335007
1000012645.0300012,2025-07-30 20:15:00,3.0290064453097898e-05
999958788.8800012,2025-07-30 20:20:00,-5.385546899594473e-05
999879768.4200013,2025-07-30 20:25:00,-7.902371665580166e-05
999749324.4000013,2025-07-30 20:30:00,-0.00013045970537650664
999705747.8400013,2025-07-30 20:35:00,-4.358748631927423e-05
999726723.5200013,2025-07-30 20:40:00,2.098185395582597e-05
999729953.9700013,2025-07-30 20:45:00,3.2313330473598967e-06
999689110.8700013,2025-07-30 20:50:00,-4.08541324963263e-05
999769433.1900014,2025-07-30 20:55:00,8.034729910200156e-05
999808263.9900014,2025-07-30 21:00:00,3.883975515850402e-05
999766149.1900014,2025-07-30 21:05:00,-4.212287647231694e-05
999763284.2900014,2025-07-30 21:10:00,-2.8655701158619706e-06
999711629.4900014,2025-07-30 21:15:00,-5.166703039771736e-05
999753780.3400015,2025-07-30 21:20:00,4.216300856829669e-05
999629835.5800015,2025-07-30 21:25:00,-0.0001239752851525111
999473452.0600016,2025-07-30 21:30:00,-0.00015644142905069103
999510133.5400016,2025-07-30 21:35:00,3.670080473305859e-05
999490251.4000015,2025-07-30 21:40:00,-1.9891884367129187e-05
999396260.6000016,2025-07-30 21:45:00,-9.403873611402158e-05
999641089.4200016,2025-07-30 21:50:00,0.00024497672209933263
999715073.1600015,2025-07-30 21:55:00,7.401030308074041e-05
999774871.2100016,2025-07-30 22:00:00,5.981509292540821e-05
999809043.6900017,2025-07-30 22:05:00,3.4180174941500496e-05
999867503.7900016,2025-07-30 22:10:00,5.8471265456994104e-05
999809714.9400016,2025-07-30 22:15:00,-5.779650781823076e-05
999806075.2400016,2025-07-30 22:20:00,-3.640392712389584e-06
999743409.5400016,2025-07-30 22:25:00,-6.267785478786259e-05
999741205.4600017,2025-07-30 22:30:00,-2.204645691006313e-06
999664648.8200016,2025-07-30 22:35:00,-7.657645756919962e-05
999741981.2200016,2025-07-30 22:40:00,7.735834221134219e-05
999821533.9600016,2025-07-30 22:45:00,7.957327139851422e-05
999876618.7800015,2025-07-30 22:50:00,5.5094652524401155e-05
999801647.3400016,2025-07-30 22:55:00,-7.498069120914774e-05
999851777.2400016,2025-07-30 23:00:00,5.013984537161065e-05
1000083148.7300017,2025-07-30 23:05:00,0.00023140578960489933
1000110558.3300016,2025-07-30 23:10:00,2.740732111594646e-05
1000116223.0900016,2025-07-30 23:15:00,5.664133782889991e-06
1000155834.4700016,2025-07-30 23:20:00,3.960677677805613e-05
1000086876.6900016,2025-07-30 23:25:00,-6.894703567517091e-05
1000231550.7900015,2025-07-30 23:30:00,0.00014466153228487322
1000469325.9300015,2025-07-30 23:35:00,0.00023772009572398112
1000583668.9700016,2025-07-30 23:40:00,0.00011428940102065077
1000537892.9100015,2025-07-30 23:45:00,-4.574935751966436e-05
1000641187.5100015,2025-07-30 23:50:00,0.00010323906843701103
1000547838.6100016,2025-07-30 23:55:00,-9.32890842043621e-05
1000642911.6900016,2025-07-31 00:00:00,9.502102381442334e-05
1000557588.2100016,2025-07-31 00:05:00,-8.526865978186748e-05
1000608353.2600017,2025-07-31 00:10:00,5.0736759781067065e-05
1000657987.6600016,2025-07-31 00:15:00,4.960422310906765e-05
1000693271.6600018,2025-07-31 00:20:00,3.52607988296505e-05
1000723360.3500017,2025-07-31 00:25:00,3.0067844815295786e-05
1000961484.2500017,2025-07-31 00:30:00,0.00023795177512053733
1001012565.1000018,2025-07-31 00:35:00,5.1031783743882286e-05
1001155951.3600018,2025-07-31 00:40:00,0.0001432412189408261
1001340869.460002,2025-07-31 00:45:00,0.00018470459047748022
1001503212.6500019,2025-07-31 00:50:00,0.00016212580046537362
1001337395.210002,2025-07-31 00:55:00,-0.00016556855525329262
1001389623.710002,2025-07-31 01:00:00,5.21587431467907e-05
1001361564.110002,2025-07-31 01:05:00,-2.8020661823835447e-05
1001290164.940002,2025-07-31 01:10:00,-7.13020876366155e-05
1001344659.460002,2025-07-31 01:15:00,5.442430367152973e-05
1001204430.150002,2025-07-31 01:20:00,-0.0001400410025410581
1001190836.3900021,2025-07-31 01:25:00,-1.357740696161791e-05
1001383008.5300021,2025-07-31 01:30:00,0.0001919435666160041
1001223834.8500022,2025-07-31 01:35:00,-0.0001589538454758177
1001317575.5500021,2025-07-31 01:40:00,9.362611709495816e-05
1001264886.9100022,2025-07-31 01:45:00,-5.261931008349041e-05
1001212956.2700022,2025-07-31 01:50:00,-5.186503659415642e-05
1001063095.3000022,2025-07-31 01:55:00,-0.0001496794154146608
1001138677.3000022,2025-07-31 02:00:00,7.550173446091435e-05
1001038839.0600022,2025-07-31 02:05:00,-9.97246857641354e-05
1001259679.6200022,2025-07-31 02:10:00,0.00022061138028095506
1001284406.4800022,2025-07-31 02:15:00,2.4695751265513266e-05
1001234587.8900021,2025-07-31 02:20:00,-4.9754684760539014e-05
1001213080.8900021,2025-07-31 02:25:00,-2.1480480458913043e-05
1001276666.1900022,2025-07-31 02:30:00,6.35082593443137e-05
1001314126.9100022,2025-07-31 02:35:00,3.74129561437897e-05
1001401321.0200021,2025-07-31 02:40:00,8.707967625398716e-05
1001648424.6800021,2025-07-31 02:45:00,0.0002467578730056541
1001578692.6800021,2025-07-31 02:50:00,-6.961724122145352e-05
1001676686.850002,2025-07-31 02:55:00,9.783971116417156e-05
1001657443.0200021,2025-07-31 03:00:00,-1.921161813245309e-05
1001587509.9200022,2025-07-31 03:05:00,-6.981738166800255e-05
1001633769.1000022,2025-07-31 03:10:00,4.618585948978904e-05
1001609766.8600022,2025-07-31 03:15:00,-2.396308984431439e-05
1001587635.890002,2025-07-31 03:20:00,-2.2095401554955707e-05
1001628196.7500021,2025-07-31 03:25:00,4.049656619820041e-05
1001645447.5500021,2025-07-31 03:30:00,1.722275796134376e-05
1001648088.0500021,2025-07-31 03:35:00,2.6361623330917183e-06
1001643531.7000021,2025-07-31 03:40:00,-4.5488530896475865e-06
1001635058.7000022,2025-07-31 03:45:00,-8.459097205482102e-06
1001637279.9000022,2025-07-31 03:50:00,2.2175741360985768e-06
1001718950.1600022,2025-07-31 03:55:00,8.153676149924571e-05
1001688649.8800023,2025-07-31 04:00:00,-3.0248284706102524e-05
1001621931.8200022,2025-07-31 04:05:00,-6.660558648441395e-05
1001623983.8200022,2025-07-31 04:10:00,2.048677185229053e-06
1001645085.4000022,2025-07-31 04:15:00,2.1067366936966536e-05
1001570260.3900023,2025-07-31 04:20:00,-7.470211863525034e-05
1001581887.3900023,2025-07-31 04:25:00,1.1608771206317314e-05
1001545971.0800023,2025-07-31 04:30:00,-3.5859584175956805e-05
1001651844.1000023,2025-07-31 04:35:00,0.00010570959602174135
1001780038.5500023,2025-07-31 04:40:00,0.0001279830419673722
1001669307.2500024,2025-07-31 04:45:00,-0.0001105345442500294
1001748360.2500024,2025-07-31 04:50:00,7.892125617492418e-05
1001796976.0500025,2025-07-31 04:55:00,4.853095041545963e-05
1001820910.1400025,2025-07-31 05:00:00,2.3891158160926906e-05
1001766948.1400025,2025-07-31 05:05:00,-5.3863918644370123e-05
1001726065.0200025,2025-07-31 05:10:00,-4.081100906350166e-05
1001587638.8300025,2025-07-31 05:15:00,-0.00013818766909812208
1001651484.0300026,2025-07-31 05:20:00,6.374399755437743e-05
1001628940.5800025,2025-07-31 05:25:00,-2.250628123601217e-05
1001605412.7800026,2025-07-31 05:30:00,-2.3489536939980127e-05
1001628048.2500026,2025-07-31 05:35:00,2.2599188973293494e-05
1001647528.9300026,2025-07-31 05:40:00,1.9449016063433078e-05
1001608145.7300026,2025-07-31 05:45:00,-3.9318421762635225e-05
1001604960.2500026,2025-07-31 05:50:00,-3.1803655088369354e-06
1001547484.7900027,2025-07-31 05:55:00,-5.7383361984908454e-05
1001578805.8900026,2025-07-31 06:00:00,3.1272705963036884e-05
1001586080.1700026,2025-07-31 06:05:00,7.26281342733337e-06
1001506103.6900027,2025-07-31 06:10:00,-7.984983176512195e-05
1001515058.2200027,2025-07-31 06:15:00,8.941063830647522e-06
1001545236.7100027,2025-07-31 06:20:00,3.013283699759839e-05
1001642437.8700027,2025-07-31 06:25:00,9.705119293390574e-05
1001650947.2000027,2025-07-31 06:30:00,8.49537687130919e-06
1001601095.2000027,2025-07-31 06:35:00,-4.9769832634161126e-05
1001742875.8900026,2025-07-31 06:40:00,0.00014155404849236497
1001812264.6900027,2025-07-31 06:45:00,6.926807434326498e-05
1001913230.4400026,2025-07-31 06:50:00,0.00010078310433847548
1001990287.4800026,2025-07-31 06:55:00,7.69098936503898e-05
1001952560.6700027,2025-07-31 07:00:00,-3.765187195059472e-05
1001861802.3300027,2025-07-31 07:05:00,-9.058147417617679e-05
1001834148.6500027,2025-07-31 07:10:00,-2.7602289992101348e-05
1001891324.7800027,2025-07-31 07:15:00,5.7071452472579054e-05
1001990020.5800025,2025-07-31 07:20:00,9.850948656686676e-05
1001964990.1600025,2025-07-31 07:25:00,-2.4980707877264585e-05
1001908418.2800025,2025-07-31 07:30:00,-5.6460934818702846e-05
1001814757.1300025,2025-07-31 07:35:00,-9.348274581899574e-05
1001765853.1100025,2025-07-31 07:40:00,-4.881543184698245e-05
1001762555.0600024,2025-07-31 07:45:00,-3.2922363941700894e-06
1001862915.1000025,2025-07-31 07:50:00,0.00010018346113382925
1001759855.3200026,2025-07-31 07:55:00,-0.00010286814537863176
1001784103.5700026,2025-07-31 08:00:00,2.4205651555364582e-05
1001739595.8100026,2025-07-31 08:05:00,-4.442849496355539e-05
1001715157.0700026,2025-07-31 08:10:00,-2.4396300298268336e-05
1001759153.2300026,2025-07-31 08:15:00,4.392082887982873e-05
1001811209.5500027,2025-07-31 08:20:00,5.196490576819812e-05
1001810632.4100027,2025-07-31 08:25:00,-5.760965683387909e-07
1001828579.7100025,2025-07-31 08:30:00,1.791486276858656e-05
1001824756.5400026,2025-07-31 08:35:00,-3.816191789129952e-06
1001889438.5600026,2025-07-31 08:40:00,6.456420604283863e-05
1001973064.2600026,2025-07-31 08:45:00,8.346799235670055e-05
1001878834.2800026,2025-07-31 08:50:00,-9.40444243076044e-05
1001771096.4000025,2025-07-31 08:55:00,-0.00010753583798139843
1001745885.0000025,2025-07-31 09:00:00,-2.5166827123057622e-05
1001682126.9800024,2025-07-31 09:05:00,-6.364689983240357e-05
1001656435.2800024,2025-07-31 09:10:00,-2.5648555872170853e-05
1001661358.5100024,2025-07-31 09:15:00,4.915088474000129e-06
1001691887.7300024,2025-07-31 09:20:00,3.047858414495508e-05
1001680167.7000024,2025-07-31 09:25:00,-1.1700234516798247e-05
1001704694.4900025,2025-07-31 09:30:00,2.4485650001793147e-05
1001689519.2900026,2025-07-31 09:35:00,-1.514937494395685e-05
1001676340.4900025,2025-07-31 09:40:00,-1.3156571718409005e-05
1001635085.4500026,2025-07-31 09:45:00,-4.11859982434315e-05
1001658958.8100026,2025-07-31 09:50:00,2.3834388737764556e-05
1001760006.3900026,2025-07-31 09:55:00,0.0001008802238640083
1001744119.5700026,2025-07-31 10:00:00,-1.5858908220200973e-05
1001739050.1700025,2025-07-31 10:05:00,-5.060573754378517e-06
1001675264.4900025,2025-07-31 10:10:00,-6.367494607417701e-05
1001711735.0400026,2025-07-31 10:15:00,3.6409554366567676e-05
1001674700.4600025,2025-07-31 10:20:00,-3.697129493906992e-05
1001608542.4100026,2025-07-31 10:25:00,-6.604744032123744e-05
1001593727.4100026,2025-07-31 10:30:00,-1.4791207715081356e-05
1001659165.5300026,2025-07-31 10:35:00,6.533399542063556e-05
1001645747.4300026,2025-07-31 10:40:00,-1.3395874027599675e-05
1001715844.3300025,2025-07-31 10:45:00,6.998172775141143e-05
1001723001.1300025,2025-07-31 10:50:00,7.144541079640021e-06
1001664078.2800025,2025-07-31 10:55:00,-5.8821500488193124e-05
1001585445.7800025,2025-07-31 11:00:00,-7.850186674862591e-05
1001635959.2800025,2025-07-31 11:05:00,5.0433540356165096e-05
1001358819.9600024,2025-07-31 11:10:00,-0.00027668667187152884
