account_value,date,daily_return
1000289398.3400006,2025-07-30 00:20:00,-9.543693899338734e-05
1000160880.9300007,2025-07-30 00:25:00,-0.00012848022803524373
1000080383.7500006,2025-07-30 00:30:00,-8.048423162199114e-05
999945903.6700007,2025-07-30 00:35:00,-0.00013446927085569715
999985971.7600007,2025-07-30 00:40:00,4.007025765395689e-05
999991231.1800008,2025-07-30 00:45:00,5.259493781606395e-06
999851314.2200007,2025-07-30 00:50:00,-0.0001399181869173871
1000023529.3600007,2025-07-30 00:55:00,0.00017224074975019654
1000140192.9600008,2025-07-30 01:00:00,0.00011666085504469237
1000216593.3600007,2025-07-30 01:05:00,7.638969070322688e-05
1000180217.6000007,2025-07-30 01:10:00,-3.6367882958021625e-05
1000234883.6800008,2025-07-30 01:15:00,5.465622998546138e-05
999886518.9800009,2025-07-30 01:20:00,-0.00034828289403210366
999989844.4300009,2025-07-30 01:25:00,0.00010333717680821586
1000019932.5200009,2025-07-30 01:30:00,3.008839556484233e-05
1000230099.6400008,2025-07-30 01:35:00,0.00021016293092301908
1000339226.0600008,2025-07-30 01:40:00,0.00010910131582653193
1000437004.9400009,2025-07-30 01:45:00,9.774572210385912e-05
1000636003.6600009,2025-07-30 01:50:00,0.00019891179456310581
1000525780.0600009,2025-07-30 01:55:00,-0.00011015354194421345
1000385351.0300009,2025-07-30 02:00:00,-0.0001403552340165648
1000282268.8700008,2025-07-30 02:05:00,-0.00010304245248493604
1000389147.5700009,2025-07-30 02:10:00,0.00010684853998332855
1000762172.9900008,2025-07-30 02:15:00,0.00037288031453175385
1000567399.7400007,2025-07-30 02:20:00,-0.00019462491214894406
1000604594.7000008,2025-07-30 02:25:00,3.717386755730523e-05
1000604085.8200009,2025-07-30 02:30:00,-5.085725196529722e-07
1000730071.9100008,2025-07-30 02:35:00,0.00012591002953654673
1000610197.3800007,2025-07-30 02:40:00,-0.00011978707682014367
1000762930.9800006,2025-07-30 02:45:00,0.00015264045919161084
1000802947.5800006,2025-07-30 02:50:00,3.998609337063641e-05
1000737038.9600005,2025-07-30 02:55:00,-6.585574129203131e-05
1000704575.5200005,2025-07-30 03:00:00,-3.2439530802008676e-05
1000699699.5200005,2025-07-30 03:05:00,-4.872566908620257e-06
1000660289.1200005,2025-07-30 03:10:00,-3.9382843843083215e-05
1000742924.8800006,2025-07-30 03:15:00,8.258123251070337e-05
1000721041.4800005,2025-07-30 03:20:00,-2.1867154347043893e-05
1000721216.1000005,2025-07-30 03:25:00,1.7449418243664638e-07
1000827286.6600006,2025-07-30 03:30:00,0.00010599411533762648
1000801558.4600005,2025-07-30 03:35:00,-2.5706932997304754e-05
1000840228.8000005,2025-07-30 03:40:00,3.863936828740755e-05
1000843222.7000005,2025-07-30 03:45:00,2.9913865509101356e-06
1000776454.4000006,2025-07-30 03:50:00,-6.671204688768473e-05
1000902915.2800006,2025-07-30 03:55:00,0.00012636276507516087
1000812925.5400006,2025-07-30 04:00:00,-8.990856018720184e-05
1000877124.1200006,2025-07-30 04:05:00,6.41464337258757e-05
1000947964.3200005,2025-07-30 04:10:00,7.077811880473739e-05
1000894989.2200005,2025-07-30 04:15:00,-5.292492905561996e-05
1000835755.3600006,2025-07-30 04:20:00,-5.9180893738020046e-05
1000862664.2200006,2025-07-30 04:25:00,2.6886389555835777e-05
1000813069.8200005,2025-07-30 04:30:00,-4.955165356157476e-05
1000656379.6600006,2025-07-30 04:35:00,-0.00015656286346077408
1000563466.3200005,2025-07-30 04:40:00,-9.285239357748054e-05
1000672104.6200006,2025-07-30 04:45:00,0.00010857712044964885
1000605344.8100007,2025-07-30 04:50:00,-6.671497055998898e-05
1000642043.7500007,2025-07-30 04:55:00,3.667673792717707e-05
1000642280.8400006,2025-07-30 05:00:00,2.3693787554179835e-07
1000718965.3200006,2025-07-30 05:05:00,7.663525864165521e-05
1000480834.2100006,2025-07-30 05:10:00,-0.0002379600249945435
1000327000.7700006,2025-07-30 05:15:00,-0.00015375950716889353
1000488167.4500005,2025-07-30 05:20:00,0.0001611139955992602
1000622618.5200006,2025-07-30 05:25:00,0.00013438546738919754
1000646229.8200005,2025-07-30 05:30:00,2.3596608314635503e-05
1000555568.6500006,2025-07-30 05:35:00,-9.060261988524942e-05
1000579428.7000005,2025-07-30 05:40:00,2.3846801464610934e-05
1000573585.4500005,2025-07-30 05:45:00,-5.8398662139413915e-06
1000667052.9500005,2025-07-30 05:50:00,9.341391913508801e-05
1000605877.4900006,2025-07-30 05:55:00,-6.113467993129618e-05
1000657862.9500006,2025-07-30 06:00:00,5.195398225166237e-05
1000762295.0200007,2025-07-30 06:05:00,0.00010436341317721087
1000745244.8800007,2025-07-30 06:10:00,-1.703715266332395e-05
1000772706.9300008,2025-07-30 06:15:00,2.7441599288691165e-05
1000860916.1700007,2025-07-30 06:20:00,8.814113273580837e-05
1000792912.1700007,2025-07-30 06:25:00,-6.79455046164179e-05
1000893026.9200007,2025-07-30 06:30:00,0.0001000354306894824
1000867751.5700006,2025-07-30 06:35:00,-2.5252798571129276e-05
1000911595.4100007,2025-07-30 06:40:00,4.380582742458117e-05
1000975898.5100007,2025-07-30 06:45:00,6.424453497677618e-05
1001014449.0500008,2025-07-30 06:50:00,3.8512955264469184e-05
1000982505.4500006,2025-07-30 06:55:00,-3.191122768553267e-05
1000954452.6500007,2025-07-30 07:00:00,-2.80252650243229e-05
1001026452.9900006,2025-07-30 07:05:00,7.193168461294697e-05
1000997328.0900006,2025-07-30 07:10:00,-2.9095035314008477e-05
1000876051.0300007,2025-07-30 07:15:00,-0.00012115622749098165
1000826979.1300006,2025-07-30 07:20:00,-4.902894813962888e-05
1000886438.6700007,2025-07-30 07:25:00,5.9410408831839234e-05
1001049747.2900007,2025-07-30 07:30:00,0.00016316398513405161
1000930632.3300006,2025-07-30 07:35:00,-0.00011899005051696498
1000829498.9700006,2025-07-30 07:40:00,-0.00010103932953331451
1000882244.0500007,2025-07-30 07:45:00,5.2701364272600415e-05
1000823424.3300005,2025-07-30 07:50:00,-5.876787239444958e-05
1000725505.3400005,2025-07-30 07:55:00,-9.783842745847426e-05
1000721094.3500005,2025-07-30 08:00:00,-4.407792123295451e-06
1000795410.4100006,2025-07-30 08:05:00,7.426250972386583e-05
1000830697.5200006,2025-07-30 08:10:00,3.525906457291228e-05
1000563233.8000007,2025-07-30 08:15:00,-0.0002672417229634405
1000665058.9500005,2025-07-30 08:20:00,0.00010176783091764285
1000645877.9600005,2025-07-30 08:25:00,-1.916824198910927e-05
1000831433.5400006,2025-07-30 08:30:00,0.00018543581109664586
1000779193.9400005,2025-07-30 08:35:00,-5.21962023267708e-05
1000908913.3400004,2025-07-30 08:40:00,0.00012961840212644127
1000974220.5400004,2025-07-30 08:45:00,6.524789531758834e-05
1001015027.9000003,2025-07-30 08:50:00,4.076764332450189e-05
1001019354.8000003,2025-07-30 08:55:00,4.322512529242317e-06
1000874317.6000004,2025-07-30 09:00:00,-0.00014488950618629648
1000815648.8600004,2025-07-30 09:05:00,-5.8617489697154745e-05
1000892974.6300004,2025-07-30 09:10:00,7.726275072550415e-05
1000707460.3300004,2025-07-30 09:15:00,-0.00018534878823439627
1000711301.1500003,2025-07-30 09:20:00,3.838104693176803e-06
1000654154.2100003,2025-07-30 09:25:00,-5.7106320208832884e-05
1000555043.4500003,2025-07-30 09:30:00,-9.904596866261439e-05
1000377298.3500004,2025-07-30 09:35:00,-0.0001776464984745152
1000296967.8300003,2025-07-30 09:40:00,-8.030022285854255e-05
1000295322.0500003,2025-07-30 09:45:00,-1.6452914013420639e-06
1000347062.0000002,2025-07-30 09:50:00,5.17246745630473e-05
1000359696.6400003,2025-07-30 09:55:00,1.2630256517986993e-05
1000434730.3600003,2025-07-30 10:00:00,7.500674032745458e-05
1000611098.4400002,2025-07-30 10:05:00,0.00017629144075836933
1000586119.8400002,2025-07-30 10:10:00,-2.4963344938844223e-05
1000659817.5400002,2025-07-30 10:15:00,7.365452961893837e-05
1000603725.1400002,2025-07-30 10:20:00,-5.605541365483191e-05
1000681695.2900002,2025-07-30 10:25:00,7.792310586207662e-05
1000658800.0500002,2025-07-30 10:30:00,-2.2879643055140342e-05
1000632537.2300003,2025-07-30 10:35:00,-2.624552944385794e-05
1000812473.4700003,2025-07-30 10:40:00,0.00017982249557668695
1000734690.1700002,2025-07-30 10:45:00,-7.772015443652247e-05
1000615283.2700002,2025-07-30 10:50:00,-0.00011931923732921845
1000289021.1900003,2025-07-30 10:55:00,-0.00032606145983871127
1000207459.6700003,2025-07-30 11:00:00,-8.153795380350104e-05
1000311553.3900003,2025-07-30 11:05:00,0.00010407212923047027
1000319944.8800004,2025-07-30 11:10:00,8.388876417075863e-06
1000338842.5800003,2025-07-30 11:15:00,1.889165571133944e-05
1000040872.2100003,2025-07-30 11:20:00,-0.00029786943915077746
999924348.7700003,2025-07-30 11:25:00,-0.00011651867762407786
999879687.4900002,2025-07-30 11:30:00,-4.466465893648852e-05
1000018166.2900002,2025-07-30 11:35:00,0.00013849546273658753
1000056260.0300002,2025-07-30 11:40:00,3.809304799062829e-05
999832268.8700002,2025-07-30 11:45:00,-0.00022397855895950336
999706486.4700003,2025-07-30 11:50:00,-0.00012580350116342398
999709234.8700002,2025-07-30 11:55:00,2.7492069294421384e-06
999811113.5700002,2025-07-30 12:00:00,0.00010190833138912225
999840679.8700002,2025-07-30 12:05:00,2.957188572794145e-05
999732820.9200002,2025-07-30 12:10:00,-0.00010787613684015707
999793892.8000002,2025-07-30 12:15:00,6.10882014895342e-05
999770608.3600003,2025-07-30 12:20:00,-2.3289240079993334e-05
1000151826.7900002,2025-07-30 12:25:00,0.00038130589838525353
1000100483.7300003,2025-07-30 12:30:00,-5.13352659312627e-05
1000062058.8500003,2025-07-30 12:35:00,-3.8421019312617766e-05
1000139117.2500002,2025-07-30 12:40:00,7.705361814114298e-05
999959806.9300002,2025-07-30 12:45:00,-0.0001792853783112447
1000043647.4500002,2025-07-30 12:50:00,8.38438899433136e-05
1000111019.1700001,2025-07-30 12:55:00,6.736877952451259e-05
1000080592.5100001,2025-07-30 13:00:00,-3.0423282432412435e-05
999936154.6800001,2025-07-30 13:05:00,-0.00014442619033083748
1000140259.7,2025-07-30 13:10:00,0.00020411805198228272
999961143.6500001,2025-07-30 13:15:00,-0.00017909093075973992
999928180.63,2025-07-30 13:20:00,-3.296430087251778e-05
999753913.79,2025-07-30 13:25:00,-0.00017427935663361094
999750164.87,2025-07-30 13:30:00,-3.7498427845061855e-06
999870144.0799999,2025-07-30 13:35:00,0.00012000919251220488
999978323.3999999,2025-07-30 13:40:00,0.00010819336954948078
999946160.5,2025-07-30 13:45:00,-3.216359719726558e-05
999832514.8,2025-07-30 13:50:00,-0.00011365181895717225
999822502.4200001,2025-07-30 13:55:00,-1.0014057206242377e-05
999958324.3599999,2025-07-30 14:00:00,0.0001358460523452898
1000017521.51,2025-07-30 14:05:00,5.9199617181926456e-05
1000162613.15,2025-07-30 14:10:00,0.00014508909781985047
1000212231.1999999,2025-07-30 14:15:00,4.9609982764486915e-05
1000203225.2199999,2025-07-30 14:20:00,-9.004069055684738e-06
1000201229.02,2025-07-30 14:25:00,-1.9957944041859577e-06
1000092260.4899999,2025-07-30 14:30:00,-0.00010894660678117951
1000230357.5699999,2025-07-30 14:35:00,0.00013808434027118288
1000395243.17,2025-07-30 14:40:00,0.00016484762610136094
1000528792.8,2025-07-30 14:45:00,0.00013349686627539548
1000607459.02,2025-07-30 14:50:00,7.862464385444135e-05
1001128905.0699999,2025-07-30 14:55:00,0.0005211294851936721
1001132701.97,2025-07-30 15:00:00,3.792618493925204e-06
1000903607.87,2025-07-30 15:05:00,-0.0002288348982599775
1000625664.85,2025-07-30 15:10:00,-0.0002776920952373141
1000592451.12,2025-07-30 15:15:00,-3.319296233017521e-05
1000682777.12,2025-07-30 15:20:00,9.027251794568869e-05
1000586895.3699999,2025-07-30 15:25:00,-9.581632880306667e-05
1000429100.5299999,2025-07-30 15:30:00,-0.00015770228525902041
1000466383.93,2025-07-30 15:35:00,3.726740853537969e-05
1000507971.81,2025-07-30 15:40:00,4.156849312275668e-05
1000489280.67,2025-07-30 15:45:00,-1.8681650248320025e-05
1000538561.15,2025-07-30 15:50:00,4.92563798055734e-05
1000518872.99,2025-07-30 15:55:00,-1.967756242926555e-05
1000504587.35,2025-07-30 16:00:00,-1.4278231411313236e-05
1000312810.2500001,2025-07-30 16:05:00,-0.0001916803805046552
1000246434.2700001,2025-07-30 16:10:00,-6.635522340603384e-05
1000343586.69,2025-07-30 16:15:00,9.712848421283837e-05
1000525910.8900001,2025-07-30 16:20:00,0.0001822615773479086
1000634859.24,2025-07-30 16:25:00,0.00010889108299361183
1000441812.5600001,2025-07-30 16:30:00,-0.0001929242002888243
1000533837.4100001,2025-07-30 16:35:00,9.198421022071912e-05
1000371817.7900001,2025-07-30 16:40:00,-0.00016193317401380636
1000279437.1900002,2025-07-30 16:45:00,-9.234626401610768e-05
1000348627.7100002,2025-07-30 16:50:00,6.917119099680846e-05
1000343256.8100002,2025-07-30 16:55:00,-5.369028207913296e-06
1000372452.0100002,2025-07-30 17:00:00,2.91851819875788e-05
1000408604.5100001,2025-07-30 17:05:00,3.6139039941707196e-05
1000351474.1600001,2025-07-30 17:10:00,-5.7107015815849316e-05
1000387385.8600001,2025-07-30 17:15:00,3.58990824003147e-05
1000525573.7800001,2025-07-30 17:20:00,0.00013813440868326587
1000481454.5800002,2025-07-30 17:25:00,-4.409602428578907e-05
1000502623.8200002,2025-07-30 17:30:00,2.1159052877139928e-05
1000594193.7400001,2025-07-30 17:35:00,9.152391789868375e-05
1000589818.2400001,2025-07-30 17:40:00,-4.372901649229988e-06
1000613689.7600002,2025-07-30 17:45:00,2.3857448441910734e-05
1000405422.1600002,2025-07-30 17:50:00,-0.00020813986669521167
1000502721.8400002,2025-07-30 17:55:00,9.726024853984327e-05
1000512460.0300002,2025-07-30 18:00:00,9.733296859160134e-06
1000374781.9900002,2025-07-30 18:05:00,-0.00013760752164526657
1000626103.0500003,2025-07-30 18:10:00,0.00025122690468082354
1000374328.4500003,2025-07-30 18:15:00,-0.00025161706179022136
1000519555.0900003,2025-07-30 18:20:00,0.0001451722978786929
1000572393.9700003,2025-07-30 18:25:00,5.2811441546785076e-05
1000522531.3200002,2025-07-30 18:30:00,-4.983412524728337e-05
1000545849.5000002,2025-07-30 18:35:00,2.330600188416021e-05
1000245681.1000001,2025-07-30 18:40:00,-0.0003000046426159253
1000172691.3800001,2025-07-30 18:45:00,-7.297179220988603e-05
999492413.7000002,2025-07-30 18:50:00,-0.0006801602221925274
999433736.94,2025-07-30 18:55:00,-5.87065586450386e-05
999020277.0200001,2025-07-30 19:00:00,-0.00041369417973202705
998365810.1,2025-07-30 19:05:00,-0.0006551087450920035
998146302.8000001,2025-07-30 19:10:00,-0.0002198666037831476
998610342.0500001,2025-07-30 19:15:00,0.00046490103574825525
998611182.6500001,2025-07-30 19:20:00,8.417697721085915e-07
998540849.2500001,2025-07-30 19:25:00,-7.043121609484615e-05
998764904.4500002,2025-07-30 19:30:00,0.00022438260805079935
998824031.7800002,2025-07-30 19:35:00,5.9200448210283696e-05
998789821.0500001,2025-07-30 19:40:00,-3.425100809717474e-05
999220733.8700001,2025-07-30 19:45:00,0.0004314349334748613
999505225.0400001,2025-07-30 19:50:00,0.00028471303722654717
999618022.7600001,2025-07-30 19:55:00,0.00011285355711421197
999504719.0100001,2025-07-30 20:00:00,-0.00011334704599175183
999766401.19,2025-07-30 20:05:00,0.0002618118504325029
999944366.4100001,2025-07-30 20:10:00,0.00017800680217727738
999975698.59,2025-07-30 20:15:00,3.133392321852391e-05
999919585.4000001,2025-07-30 20:20:00,-5.611455366272278e-05
999839584.1600001,2025-07-30 20:25:00,-8.000767378513185e-05
999705697.7800002,2025-07-30 20:30:00,-0.00013390786094191753
999661753.2200001,2025-07-30 20:35:00,-4.39574967889822e-05
999682101.5800002,2025-07-30 20:40:00,2.035524509613751e-05
999684261.3600001,2025-07-30 20:45:00,2.160466809009165e-06
999641981.8600003,2025-07-30 20:50:00,-4.22928534878908e-05
999724787.5200002,2025-07-30 20:55:00,8.283531654584841e-05
999768290.7300003,2025-07-30 21:00:00,4.351518592238257e-05
999723743.0300002,2025-07-30 21:05:00,-4.4558024507423966e-05
999721428.4800003,2025-07-30 21:10:00,-2.3151895872652872e-06
999668338.4200002,2025-07-30 21:15:00,-5.310485349985239e-05
999712527.2700002,2025-07-30 21:20:00,4.42035106062999e-05
999584893.5900003,2025-07-30 21:25:00,-0.00012767038175309775
999425603.3700002,2025-07-30 21:30:00,-0.0001593563698506495
999464158.4700004,2025-07-30 21:35:00,3.857725864753192e-05
999444359.4900004,2025-07-30 21:40:00,-1.9809594803632535e-05
999350453.0900004,2025-07-30 21:45:00,-9.395860720839977e-05
999601139.7700003,2025-07-30 21:50:00,0.0002508496185946729
999677055.1700003,2025-07-30 21:55:00,7.5945691716095e-05
999738766.7900003,2025-07-30 22:00:00,6.173155588684587e-05
999772983.6700003,2025-07-30 22:05:00,3.422582092116322e-05
999834004.6700002,2025-07-30 22:10:00,6.1034855908914665e-05
999774037.6100003,2025-07-30 22:15:00,-5.9977015904544295e-05
999770663.1900002,2025-07-30 22:20:00,-3.3751826644667915e-06
999706946.5700002,2025-07-30 22:25:00,-6.373123591829621e-05
999704072.6700002,2025-07-30 22:30:00,-2.874742453085055e-06
999626131.6300001,2025-07-30 22:35:00,-7.796411171145934e-05
999707573.6300001,2025-07-30 22:40:00,8.147245997580654e-05
999790233.2100002,2025-07-30 22:45:00,8.268375891162805e-05
999846620.7400002,2025-07-30 22:50:00,5.639936071299978e-05
999769515.3800004,2025-07-30 22:55:00,-7.711718817715596e-05
999821732.8800004,2025-07-30 23:00:00,5.22295381053528e-05
1000054360.0800003,2025-07-30 23:05:00,0.0002326686771749742
1000083710.7200003,2025-07-30 23:10:00,2.9349044583515393e-05
1000089512.1700002,2025-07-30 23:15:00,5.800964397062458e-06
1000129714.96,2025-07-30 23:20:00,4.019919168296582e-05
1000058675.6000001,2025-07-30 23:25:00,-7.103014632725557e-05
1000206128.0000001,2025-07-30 23:30:00,0.0001474437486495006
1000448030.3600001,2025-07-30 23:35:00,0.00024185250742636555
1000563665.3800002,2025-07-30 23:40:00,0.00011558323520155511
1000518944.4800001,2025-07-30 23:45:00,-4.469570657761324e-05
1000627423.0400002,2025-07-30 23:50:00,0.00010842229484864241
1000531000.4200002,2025-07-30 23:55:00,-9.636216016051247e-05
1000627201.9300003,2025-07-31 00:00:00,9.61504540686331e-05
1000541594.8900002,2025-07-31 00:05:00,-8.555338075455499e-05
1000595077.2900002,2025-07-31 00:10:00,5.345344988461065e-05
1000644540.0900002,2025-07-31 00:15:00,4.943338331608871e-05
1000681329.3700002,2025-07-31 00:20:00,3.676558310794498e-05
1000712200.8300003,2025-07-31 00:25:00,3.085044068873444e-05
1000954844.4300003,2025-07-31 00:30:00,0.00024247091201523574
1001007455.5800003,2025-07-31 00:35:00,5.256096245775943e-05
1001154287.9600003,2025-07-31 00:40:00,0.00014668460177946763
1001344677.4600003,2025-07-31 00:45:00,0.0001901699890711761
1001513993.4200002,2025-07-31 00:50:00,0.00016908859038378132
1001340142.9400003,2025-07-31 00:55:00,-0.0001735876694106686
1001395959.4400003,2025-07-31 01:00:00,5.574179802292356e-05
1001368811.8400003,2025-07-31 01:05:00,-2.7109755880383446e-05
1001295469.8900002,2025-07-31 01:10:00,-7.324169589950635e-05
1001351986.0500003,2025-07-31 01:15:00,5.644303974161602e-05
1001205962.3900003,2025-07-31 01:20:00,-0.00014582650460004398
1001190073.6900002,2025-07-31 01:25:00,-1.5869561905357266e-05
1001385604.4100003,2025-07-31 01:30:00,0.00019529830063080844
1001222185.9500002,2025-07-31 01:35:00,-0.00016319233997419413
1001317218.2700002,2025-07-31 01:40:00,9.491631461400196e-05
1001264326.4500002,2025-07-31 01:45:00,-5.282224157843185e-05
1001209015.3900001,2025-07-31 01:50:00,-5.5241217068235926e-05
1001052744.1300001,2025-07-31 01:55:00,-0.00015608255379029323
1001131200.58,2025-07-31 02:00:00,7.837394229226469e-05
1001028518.4800001,2025-07-31 02:05:00,-0.00010256607719394406
1001258044.08,2025-07-31 02:10:00,0.00022928977123282124
1001283941.0600001,2025-07-31 02:15:00,2.586444139263122e-05
1001234197.73,2025-07-31 02:20:00,-4.967954439316635e-05
1001210346.98,2025-07-31 02:25:00,-2.3821349744213016e-05
1001274330.2600001,2025-07-31 02:30:00,6.390593164873337e-05
1001312830.94,2025-07-31 02:35:00,3.84516798608292e-05
1001401822.1800001,2025-07-31 02:40:00,8.887456272432814e-05
1001657415.0400001,2025-07-31 02:45:00,0.0002552350658235891
1001586260.6400001,2025-07-31 02:50:00,-7.103666276675469e-05
1001686772.0500001,2025-07-31 02:55:00,0.00010035222521498355
1001666320.9000001,2025-07-31 03:00:00,-2.0416711661419562e-05
1001596419.9500002,2025-07-31 03:05:00,-6.978466635187974e-05
1001641738.3800001,2025-07-31 03:10:00,4.524619806667296e-05
1001617070.0200001,2025-07-31 03:15:00,-2.4627927386444703e-05
1001595412.2,2025-07-31 03:20:00,-2.162285433060518e-05
1001636678.96,2025-07-31 03:25:00,4.120102737825704e-05
1001654443.46,2025-07-31 03:30:00,1.7735472724877965e-05
1001656738.9600002,2025-07-31 03:35:00,2.2917084980811353e-06
1001652511.8900001,2025-07-31 03:40:00,-4.220078431704799e-06
1001645258.0900002,2025-07-31 03:45:00,-7.241832785220836e-06
1001647229.9300002,2025-07-31 03:50:00,1.9686011429875805e-06
1001732106.59,2025-07-31 03:55:00,8.473707854794732e-05
1001699189.9600002,2025-07-31 04:00:00,-3.285971347366523e-05
1001630614.7500001,2025-07-31 04:05:00,-6.845888534934286e-05
1001633394.3000002,2025-07-31 04:10:00,2.7750250033431456e-06
1001654866.22,2025-07-31 04:15:00,2.1436905081273494e-05
1001577142.97,2025-07-31 04:20:00,-7.759484091895974e-05
1001589258.4700001,2025-07-31 04:25:00,1.2096422212781732e-05
1001552032.5800002,2025-07-31 04:30:00,-3.7166822312806325e-05
1001661538.6200001,2025-07-31 04:35:00,0.00010933634642817935
1001795556.0200002,2025-07-31 04:40:00,0.00013379509428368408
1001679301.2200003,2025-07-31 04:45:00,-0.00011604643213014576
1001761769.2200003,2025-07-31 04:50:00,8.232974356126022e-05
1001811097.4200003,2025-07-31 04:55:00,4.9241447932724114e-05
1001834274.9900002,2025-07-31 05:00:00,2.3135669049434426e-05
1001779420.1900003,2025-07-31 05:05:00,-5.475436543689316e-05
1001736142.0500003,2025-07-31 05:10:00,-4.320126679357994e-05
1001592127.1300004,2025-07-31 05:15:00,-0.0001437653229774405
1001659007.1300004,2025-07-31 05:20:00,6.677368780017012e-05
1001636436.3300004,2025-07-31 05:25:00,-2.2533416900616388e-05
1001611442.4300003,2025-07-31 05:30:00,-2.495306589656021e-05
1001634765.5900003,2025-07-31 05:35:00,2.3285636537195842e-05
1001654119.3700004,2025-07-31 05:40:00,1.9322192744253286e-05
1001612576.3700004,2025-07-31 05:45:00,-4.1474396397567226e-05
1001611278.9100003,2025-07-31 05:50:00,-1.2953711151508784e-06
1001550139.4100003,2025-07-31 05:55:00,-6.104114568927788e-05
1001583229.4100003,2025-07-31 06:00:00,3.303878527693982e-05
1001590727.6700003,2025-07-31 06:05:00,7.486407299861497e-06
1001506662.6300004,2025-07-31 06:10:00,-8.393152779628821e-05
1001515918.2300003,2025-07-31 06:15:00,9.241675912097236e-06
1001547693.6500003,2025-07-31 06:20:00,3.172732397138667e-05
1001646909.3300003,2025-07-31 06:25:00,9.90623618115638e-05
1001658319.5900003,2025-07-31 06:30:00,1.1391499233681657e-05
1001607437.0900002,2025-07-31 06:35:00,-5.079826025000678e-05
1001754266.4200001,2025-07-31 06:40:00,0.00014659368986569277
1001826998.2200001,2025-07-31 06:45:00,7.260443248213733e-05
1001932243.7800001,2025-07-31 06:50:00,0.00010505362721002776
1002010756.8300002,2025-07-31 06:55:00,7.836163621588454e-05
1001973267.7600002,2025-07-31 07:00:00,-3.74138398658852e-05
1001880299.7700002,2025-07-31 07:05:00,-9.278490054709376e-05
1001851786.7300003,2025-07-31 07:10:00,-2.8459527556812247e-05
1001913443.2400001,2025-07-31 07:15:00,6.154254632928513e-05
1002019533.1400001,2025-07-31 07:20:00,0.00010588729067939617
1001994296.0500002,2025-07-31 07:25:00,-2.5186225582674027e-05
1001934288.1700002,2025-07-31 07:30:00,-5.9888444711275746e-05
1001835738.2100003,2025-07-31 07:35:00,-9.835970398808236e-05
1001783775.2600003,2025-07-31 07:40:00,-5.1867734418009626e-05
1001779381.8100003,2025-07-31 07:45:00,-4.3856270270925535e-06
1001883264.5300003,2025-07-31 07:50:00,0.0001036982013069565
1001777882.1300002,2025-07-31 07:55:00,-0.00010518431011974361
1001801981.1400003,2025-07-31 08:00:00,2.405624083934299e-05
1001756662.9000003,2025-07-31 08:05:00,-4.523672427603209e-05
1001731450.3800005,2025-07-31 08:10:00,-2.5168307767331477e-05
1001775306.7000004,2025-07-31 08:15:00,4.3780516208569153e-05
1001827036.5000004,2025-07-31 08:20:00,5.1638126488118274e-05
1001826925.3800004,2025-07-31 08:25:00,-1.1091734997137337e-07
1001845185.9300003,2025-07-31 08:30:00,1.822725017408544e-05
1001840905.9500003,2025-07-31 08:35:00,-4.272097186452939e-06
1001908823.5600003,2025-07-31 08:40:00,6.779280981317193e-05
1001995739.5800003,2025-07-31 08:45:00,8.675042873784733e-05
1001898388.8100002,2025-07-31 08:50:00,-9.715687018874153e-05
1001786887.9500002,2025-07-31 08:55:00,-0.0001112895890894583
1001760644.5500002,2025-07-31 09:00:00,-2.6196589629656764e-05
1001694399.2300001,2025-07-31 09:05:00,-6.61288905293711e-05
1001667379.3400002,2025-07-31 09:10:00,-2.6974184961781056e-05
1001673071.1000001,2025-07-31 09:15:00,5.682285474595261e-06
1001703213.2600001,2025-07-31 09:20:00,3.0091814255284177e-05
1001691204.21,2025-07-31 09:25:00,-1.1988630805093159e-05
1001717351.9300001,2025-07-31 09:30:00,2.610357352650361e-05
1001702905.9300001,2025-07-31 09:35:00,-1.4421233666572775e-05
1001689160.1300001,2025-07-31 09:40:00,-1.3722431989160455e-05
1001647302.97,2025-07-31 09:45:00,-4.178657578235434e-05
1001671906.6300001,2025-07-31 09:50:00,2.4563196972859913e-05
1001775487.9300001,2025-07-31 09:55:00,0.0001034084107922606
1001759498.27,2025-07-31 10:00:00,-1.5961320867563522e-05
1001755584.3199999,2025-07-31 10:05:00,-3.907075507458835e-06
1001689313.14,2025-07-31 10:10:00,-6.615503925033739e-05
1001725296.24,2025-07-31 10:15:00,3.592241579108979e-05
1001687079.12,2025-07-31 10:20:00,-3.815129770956549e-05
1001617719.4200001,2025-07-31 10:25:00,-6.924288177989624e-05
1001603155.5200001,2025-07-31 10:30:00,-1.4540377748506472e-05
1001669351.9000001,2025-07-31 10:35:00,6.609042676752885e-05
1001655519.3800001,2025-07-31 10:40:00,-1.3809467139802578e-05
1001728829.28,2025-07-31 10:45:00,7.318873463124653e-05
1001738359.78,2025-07-31 10:50:00,9.514051828585224e-06
1001677009.2099999,2025-07-31 10:55:00,-6.124410570995664e-05
1001596295.4599999,2025-07-31 11:00:00,-8.057861891397344e-05
1001649158.46,2025-07-31 11:05:00,5.2778749521920076e-05
1001366835.4399999,2025-07-31 11:10:00,-0.0002818581911796514
1001510272.64,2025-07-31 11:15:00,0.000143241412560835
1001333563.05,2025-07-31 11:20:00,-0.00017644311279430003
1001313606.89,2025-07-31 11:25:00,-1.992958264496192e-05
1001283107.3899999,2025-07-31 11:30:00,-3.0459488206568963e-05
1001311547.8399999,2025-07-31 11:35:00,2.8404004611903844e-05
