account_value,date,daily_return
1000061236.8000005,2025-07-30 00:30:00,-8.067814964063391e-05
999926254.4000006,2025-07-30 00:35:00,-0.00013497413461593943
999966343.5900005,2025-07-30 00:40:00,4.009214661926386e-05
999971633.6300005,2025-07-30 00:45:00,5.2902180496250395e-06
999831020.1700003,2025-07-30 00:50:00,-0.00014061744880677907
1000004712.4800004,2025-07-30 00:55:00,0.0001737216654575935
1000121895.3800005,2025-07-30 01:00:00,0.00011718234778057557
1000198612.5800004,2025-07-30 01:05:00,7.670784966751221e-05
1000161916.2200004,2025-07-30 01:10:00,-3.668907308851388e-05
1000216604.8200004,2025-07-30 01:15:00,5.4679746462227286e-05
999866991.0200003,2025-07-30 01:20:00,-0.00034953808836535316
999970808.8000003,2025-07-30 01:25:00,0.00010383159053395374
1000001051.1700003,2025-07-30 01:30:00,3.02432528367369e-05
1000211583.3800004,2025-07-30 01:35:00,0.00021053198869513956
1000321168.5200003,2025-07-30 01:40:00,0.00010956195851052897
1000419124.8400004,2025-07-30 01:45:00,9.792486961468505e-05
1000618049.5200003,2025-07-30 01:50:00,0.00019884134065484282
1000508011.9200004,2025-07-30 01:55:00,-0.00010996963332077225
1000367174.8000004,2025-07-30 02:00:00,-0.00014076560939246807
1000263861.3400004,2025-07-30 02:05:00,-0.00010327553982436566
1000371234.9000005,2025-07-30 02:10:00,0.00010734523574229549
1000744990.7200005,2025-07-30 02:15:00,0.0003736171202857186
1000549525.6700004,2025-07-30 02:20:00,-0.00019531953875628894
1000586533.2700006,2025-07-30 02:25:00,3.698727454337636e-05
1000585843.7500006,2025-07-30 02:30:00,-6.891158106370199e-07
1000712475.1500006,2025-07-30 02:35:00,0.00012655725722177102
1000591960.2200006,2025-07-30 02:40:00,-0.00012042912723941868
1000745642.6200006,2025-07-30 02:45:00,0.00015359147995375189
1000785986.7400006,2025-07-30 02:50:00,4.0314060118618045e-05
1000719661.7600005,2025-07-30 02:55:00,-6.627289038707573e-05
1000686860.5400006,2025-07-30 03:00:00,-3.2777631192137946e-05
1000681866.6200006,2025-07-30 03:05:00,-4.990492227796572e-06
1000641715.8200006,2025-07-30 03:10:00,-4.01234411647744e-05
1000724819.8400006,2025-07-30 03:15:00,8.305072503578259e-05
1000702571.9400007,2025-07-30 03:20:00,-2.2231785960391548e-05
1000703039.1800008,2025-07-30 03:25:00,4.6691196087245146e-07
1000810304.1400007,2025-07-30 03:30:00,0.00010718960151034906
1000784696.9800007,2025-07-30 03:35:00,-2.5586427212065388e-05
1000824044.4800007,2025-07-30 03:40:00,3.9316648344778216e-05
1000827230.5200007,2025-07-30 03:45:00,3.1834167228961263e-06
1000759532.7200007,2025-07-30 03:50:00,-6.764184460161804e-05
1000887902.3200009,2025-07-30 03:55:00,0.00012827217308752914
1000796914.5300008,2025-07-30 04:00:00,-9.090707339876047e-05
1000861395.4300008,2025-07-30 04:05:00,6.442955515129078e-05
1000933233.7300007,2025-07-30 04:10:00,7.177647207501359e-05
1000879672.3300008,2025-07-30 04:15:00,-5.351146129939366e-05
1000819927.1900008,2025-07-30 04:20:00,-5.969263004501624e-05
1000846747.4300008,2025-07-30 04:25:00,2.6798267371841433e-05
1000797137.2300007,2025-07-30 04:30:00,-4.956822823021234e-05
1000639174.7000008,2025-07-30 04:35:00,-0.00015783671248015274
1000545589.6800008,2025-07-30 04:40:00,-9.35252410321219e-05
1000654394.4800009,2025-07-30 04:45:00,0.00010874546959405151
1000586842.3500009,2025-07-30 04:50:00,-6.750795316812219e-05
1000624021.2200009,2025-07-30 04:55:00,3.715706466089763e-05
1000623872.0300008,2025-07-30 05:00:00,-1.4909696044451692e-07
1000701434.9300009,2025-07-30 05:05:00,7.751454084603537e-05
1000461326.8100008,2025-07-30 05:10:00,-0.0002399398178307699
1000304820.0800008,2025-07-30 05:15:00,-0.00015643456254232913
1000468038.3900008,2025-07-30 05:20:00,0.0001631685729426291
1000603605.8600008,2025-07-30 05:25:00,0.00013550404890305678
1000627750.7600008,2025-07-30 05:30:00,2.413033478854132e-05
1000536369.3300008,2025-07-30 05:35:00,-9.132410122614232e-05
1000560433.8700007,2025-07-30 05:40:00,2.4051639438305017e-05
1000554505.3700007,2025-07-30 05:45:00,-5.925179328847285e-06
1000648660.3700007,2025-07-30 05:50:00,9.410281948118993e-05
1000587038.1700007,2025-07-30 05:55:00,-6.158225403241069e-05
1000639427.3100008,2025-07-30 06:00:00,5.2358403618724125e-05
1000744882.9400008,2025-07-30 06:05:00,0.00010538824188000007
1000727779.0600008,2025-07-30 06:10:00,-1.709114909465015e-05
1000755009.2600007,2025-07-30 06:15:00,2.7210396842836104e-05
1000845237.0800008,2025-07-30 06:20:00,9.015974855497433e-05
1000776460.7600008,2025-07-30 06:25:00,-6.871823679810429e-05
1000877431.8600008,2025-07-30 06:30:00,0.00010089276073044218
1000851249.2600008,2025-07-30 06:35:00,-2.6159646692613947e-05
1000896179.9800007,2025-07-30 06:40:00,4.489250528805222e-05
1000961810.0300008,2025-07-30 06:45:00,6.557128632600495e-05
1001000684.0100008,2025-07-30 06:50:00,3.883662654313724e-05
1000968287.7100008,2025-07-30 06:55:00,-3.236391394889626e-05
1000940370.9100008,2025-07-30 07:00:00,-2.7889794654512023e-05
1001012996.3300008,2025-07-30 07:05:00,7.255718932985822e-05
1000983728.7700007,2025-07-30 07:10:00,-2.9237942071991263e-05
1000861081.8700007,2025-07-30 07:15:00,-0.00012252636728737887
1000812134.1700008,2025-07-30 07:20:00,-4.8905588284520185e-05
1000873134.3000008,2025-07-30 07:25:00,6.095062991073874e-05
1001036809.3300008,2025-07-30 07:30:00,0.00016353224438825364
1000916461.2200007,2025-07-30 07:35:00,-0.00012022346119378025
1000814111.6800007,2025-07-30 07:40:00,-0.00010225582650058573
1000867773.2600006,2025-07-30 07:45:00,5.361792901759088e-05
1000808181.7400006,2025-07-30 07:50:00,-5.9539852907741775e-05
1000710308.0000005,2025-07-30 07:55:00,-9.779470410598012e-05
1000704975.7000005,2025-07-30 08:00:00,-5.328515113034449e-06
1000780506.0200006,2025-07-30 08:05:00,7.547711047117822e-05
1000815377.0800006,2025-07-30 08:10:00,3.484386415442131e-05
1000545775.4400007,2025-07-30 08:15:00,-0.0002693819920979168
1000648375.2100006,2025-07-30 08:20:00,0.00010254380411023334
1000629080.2500007,2025-07-30 08:25:00,-1.9282457732305858e-05
1000815509.2900007,2025-07-30 08:30:00,0.00018631183490436243
1000763419.5400008,2025-07-30 08:35:00,-5.204730493912901e-05
1000894343.8400007,2025-07-30 08:40:00,0.0001308244260767033
1000961440.9400008,2025-07-30 08:45:00,6.7037145741633e-05
1001003208.6400007,2025-07-30 08:50:00,4.1727581394868096e-05
1001008403.8400006,2025-07-30 08:55:00,5.189993353749145e-06
1000861967.2900006,2025-07-30 09:00:00,-0.0001462890315788723
1000802653.8800006,2025-07-30 09:05:00,-5.92623278118376e-05
1000880170.6300005,2025-07-30 09:10:00,7.7454580780012e-05
1000693774.7800004,2025-07-30 09:15:00,-0.0001862319341212615
1000697390.6700004,2025-07-30 09:20:00,3.613383125822267e-06
1000639607.9900005,2025-07-30 09:25:00,-5.774241098122079e-05
1000540323.8100004,2025-07-30 09:30:00,-9.922071763623919e-05
1000361935.8100004,2025-07-30 09:35:00,-0.00017829166476834857
1000281328.9500005,2025-07-30 09:40:00,-8.057769604619125e-05
1000279809.4900005,2025-07-30 09:45:00,-1.519032652219643e-06
1000331687.8300005,2025-07-30 09:50:00,5.1863828008702484e-05
1000344935.7100005,2025-07-30 09:55:00,1.3243487296366041e-05
1000420549.4700005,2025-07-30 10:00:00,7.55876871074701e-05
1000598422.4800005,2025-07-30 10:05:00,0.00017779823704566766
1000573608.8800006,2025-07-30 10:10:00,-2.47987598644972e-05
1000647091.1200005,2025-07-30 10:15:00,7.344011409826656e-05
1000590442.3200004,2025-07-30 10:20:00,-5.661216676966507e-05
1000668640.7400005,2025-07-30 10:25:00,7.815227558927162e-05
1000646059.4700005,2025-07-30 10:30:00,-2.2566181331784563e-05
1000619773.7500005,2025-07-30 10:35:00,-2.626874882605268e-05
1000800171.6700004,2025-07-30 10:40:00,0.00018028618335597102
1000722136.1700006,2025-07-30 10:45:00,-7.797310812773794e-05
1000602712.4700005,2025-07-30 10:50:00,-0.00011933752205894876
1000274660.0100005,2025-07-30 10:55:00,-0.00032785485778885626
1000193157.7900004,2025-07-30 11:00:00,-8.147984074613479e-05
1000298236.1100005,2025-07-30 11:05:00,0.00010505802722371449
1000306056.2600006,2025-07-30 11:10:00,7.817818444388891e-06
1000324717.6300006,2025-07-30 11:15:00,1.86556603183341e-05
1000024965.8600006,2025-07-30 11:20:00,-0.00029965446691171405
999908117.3800006,2025-07-30 11:25:00,-0.00011684556285007641
999864067.0800006,2025-07-30 11:30:00,-4.405434782883688e-05
1000004379.0800005,2025-07-30 11:35:00,0.00014033107561273184
1000041994.0000006,2025-07-30 11:40:00,3.761475528207825e-05
999816096.8000007,2025-07-30 11:45:00,-0.00022588771407128228
999688140.5000006,2025-07-30 11:50:00,-0.00012797983590140394
999688560.8000007,2025-07-30 11:55:00,4.2043111547762635e-07
999790509.9000006,2025-07-30 12:00:00,0.00010198086083756941
999820467.0000006,2025-07-30 12:05:00,2.9963377030872707e-05
999710330.9000006,2025-07-30 12:10:00,-0.00011015587661500348
999771370.5200006,2025-07-30 12:15:00,6.105730641503548e-05
999748781.1200006,2025-07-30 12:20:00,-2.2594565783795595e-05
1000133221.7900007,2025-07-30 12:25:00,0.00038453727302312224
1000081112.0300007,2025-07-30 12:30:00,-5.210281876921741e-05
1000042380.6700008,2025-07-30 12:35:00,-3.8728218675454507e-05
1000120516.8700008,2025-07-30 12:40:00,7.813288867586365e-05
999938623.5300008,2025-07-30 12:45:00,-0.00018187142142556123
1000023222.130001,2025-07-30 12:50:00,8.460379268226959e-05
1000091551.950001,2025-07-30 12:55:00,6.832823327296289e-05
1000060856.710001,2025-07-30 13:00:00,-3.069243004816258e-05
999914536.330001,2025-07-30 13:05:00,-0.0001463114759648887
1000120174.290001,2025-07-30 13:10:00,0.0002056555360769874
999939109.8900009,2025-07-30 13:15:00,-0.0001810426433289658
999906892.450001,2025-07-30 13:20:00,-3.221940184283678e-05
999732210.810001,2025-07-30 13:25:00,-0.00017469790569402122
999728410.5300009,2025-07-30 13:30:00,-3.8012979466373054e-06
999848877.510001,2025-07-30 13:35:00,0.00012049970645144903
999958424.540001,2025-07-30 13:40:00,0.0001095635875223433
999925672.1000011,2025-07-30 13:45:00,-3.275380175427056e-05
999810856.700001,2025-07-30 13:50:00,-0.00011482393462203255
999800789.3200011,2025-07-30 13:55:00,-1.006928453761713e-05
999938053.6200011,2025-07-30 14:00:00,0.00013729164996290066
999997623.3200011,2025-07-30 14:05:00,5.957339035589371e-05
1000144138.3600011,2025-07-30 14:10:00,0.00014651538822008092
1000194000.5600011,2025-07-30 14:15:00,4.9855013980026897e-05
1000185740.6600012,2025-07-30 14:20:00,-8.258297885532784e-06
1000183117.0200012,2025-07-30 14:25:00,-2.62315277388403e-06
1000072428.270001,2025-07-30 14:30:00,-0.00011066848471696922
1000213388.5900011,2025-07-30 14:35:00,0.00014095011122727819
1000380934.5900011,2025-07-30 14:40:00,0.0001675102552227692
1000514610.5300012,2025-07-30 14:45:00,0.0001336250376011705
1000595126.4500012,2025-07-30 14:50:00,8.047450697135083e-05
1001122446.8000011,2025-07-30 14:55:00,0.0005270067143647861
1001128172.0000012,2025-07-30 15:00:00,5.718780972552295e-06
1000897263.1000012,2025-07-30 15:05:00,-0.00023064868860767085
1000616930.5100012,2025-07-30 15:10:00,-0.00028008128339940264
1000583790.5700012,2025-07-30 15:15:00,-3.311950756523796e-05
1000674008.2700013,2025-07-30 15:20:00,9.016506248671341e-05
1000576559.8200012,2025-07-30 15:25:00,-9.738281317861475e-05
1000417568.9200013,2025-07-30 15:30:00,-0.0001588992850567461
1000454590.2400013,2025-07-30 15:35:00,3.7005867499884104e-05
1000495658.5600013,2025-07-30 15:40:00,4.104965922557824e-05
1000476521.9500012,2025-07-30 15:45:00,-1.9127129474605375e-05
1000525197.5500013,2025-07-30 15:50:00,4.865241605589432e-05
1000504447.4500012,2025-07-30 15:55:00,-2.073920781886507e-05
1000489783.7700013,2025-07-30 16:00:00,-1.4656286673520036e-05
1000296332.5700014,2025-07-30 16:05:00,-0.00019335649712581837
1000227903.4700013,2025-07-30 16:10:00,-6.840882823611061e-05
1000326421.2700014,2025-07-30 16:15:00,9.849535256734043e-05
1000508456.3900013,2025-07-30 16:20:00,0.0001819757192544902
1000617871.8100014,2025-07-30 16:25:00,0.0001093598153032449
1000424071.1700013,2025-07-30 16:30:00,-0.00019368096998861883
1000517028.7700013,2025-07-30 16:35:00,9.291819607182283e-05
1000353439.4700013,2025-07-30 16:40:00,-0.00016350476333326647
1000261836.0700014,2025-07-30 16:45:00,-9.157103518186993e-05
1000331312.0500014,2025-07-30 16:50:00,6.945779344436076e-05
1000325467.0000013,2025-07-30 16:55:00,-5.843114106007796e-06
1000353912.2000012,2025-07-30 17:00:00,2.8435945038207677e-05
1000389881.5000013,2025-07-30 17:05:00,3.595657452959422e-05
1000333201.4500012,2025-07-30 17:10:00,-5.665796010956292e-05
1000369072.9100013,2025-07-30 17:15:00,3.585951155882228e-05
1000508208.0900012,2025-07-30 17:20:00,0.00013908384791938566
1000463623.8900012,2025-07-30 17:25:00,-4.456155345811119e-05
1000484560.2300012,2025-07-30 17:30:00,2.092663791075644e-05
1000576950.4700011,2025-07-30 17:35:00,9.234549304659723e-05
1000571375.1900011,2025-07-30 17:40:00,-5.572065194359155e-06
1000595443.1900011,2025-07-30 17:45:00,2.405425599483202e-05
1000385287.8100011,2025-07-30 17:50:00,-0.00021003031887689705
1000482998.3700011,2025-07-30 17:55:00,9.76729278114874e-05
1000494452.140001,2025-07-30 18:00:00,1.1448240518463493e-05
1000354843.0000011,2025-07-30 18:05:00,-0.00013954014407713267
1000609432.700001,2025-07-30 18:10:00,0.0002544993926718586
1000354116.8500011,2025-07-30 18:15:00,-0.0002551603469407304
1000500159.7300011,2025-07-30 18:20:00,0.00014599118206248818
1000553731.390001,2025-07-30 18:25:00,5.354487900777194e-05
1000503549.7400011,2025-07-30 18:30:00,-5.015387822326911e-05
1000526568.5900011,2025-07-30 18:35:00,2.3007264697838536e-05
1000221995.2300011,2025-07-30 18:40:00,-0.00030441306564121806
1000148119.7300011,2025-07-30 18:45:00,-7.385910363133519e-05
999459307.170001,2025-07-30 18:50:00,-0.0006887105483796008
999398721.270001,2025-07-30 18:55:00,-6.061867608353477e-05
998981682.770001,2025-07-30 19:00:00,-0.0004172894072448363
998319186.650001,2025-07-30 19:05:00,-0.0006631714389027099
998101796.690001,2025-07-30 19:10:00,-0.0002177559671366902
998568396.740001,2025-07-30 19:15:00,0.00046748743619873245
998568855.140001,2025-07-30 19:20:00,4.590571878182459e-07
998498897.540001,2025-07-30 19:25:00,-7.005786295044558e-05
998725433.9900011,2025-07-30 19:30:00,0.0002268770156463873
998784670.6100011,2025-07-30 19:35:00,5.931221733623815e-05
998749703.450001,2025-07-30 19:40:00,-3.5009708327593536e-05
999185307.4500011,2025-07-30 19:45:00,0.00043614931598523476
999472271.7300011,2025-07-30 19:50:00,0.00028719825828127377
999586467.770001,2025-07-30 19:55:00,0.00011425633629857934
999471414.150001,2025-07-30 20:00:00,-0.0001151012180633515
999735172.3600011,2025-07-30 20:05:00,0.0002638977025914979
999915390.0000011,2025-07-30 20:10:00,0.00018026537925486252
999947232.8700011,2025-07-30 20:15:00,3.184556445323672e-05
999890072.6200012,2025-07-30 20:20:00,-5.7163266341420105e-05
999809966.9800011,2025-07-30 20:25:00,-8.011444677136215e-05
999674964.7700012,2025-07-30 20:30:00,-0.0001350278697538343
999631064.8500012,2025-07-30 20:35:00,-4.39141936600107e-05
999651019.4500011,2025-07-30 20:40:00,1.996196467035638e-05
999652670.7900012,2025-07-30 20:45:00,1.651916486711258e-06
999609934.4900012,2025-07-30 20:50:00,-4.275114872265284e-05
999693485.2300012,2025-07-30 20:55:00,8.35833429793098e-05
999738529.6600013,2025-07-30 21:00:00,4.505824101652678e-05
999693182.8600012,2025-07-30 21:05:00,-4.535865994426125e-05
999691090.7600012,2025-07-30 21:10:00,-2.09274208917698e-06
999637666.9300013,2025-07-30 21:15:00,-5.344033821419458e-05
999682544.1800013,2025-07-30 21:20:00,4.4893516405686285e-05
999554032.3400013,2025-07-30 21:25:00,-0.00012855264978672842
999394269.0100013,2025-07-30 21:30:00,-0.00015983461106749974
999433273.7500012,2025-07-30 21:35:00,3.902838069946846e-05
999413589.6700013,2025-07-30 21:40:00,-1.9695241810446795e-05
999320172.6700013,2025-07-30 21:45:00,-9.347181283658745e-05
999572093.3100013,2025-07-30 21:50:00,0.00025209201904430323
999648460.5900012,2025-07-30 21:55:00,7.639997205921567e-05
999710500.3300012,2025-07-30 22:00:00,6.206155708321504e-05
999744593.0400013,2025-07-30 22:05:00,3.410258268643496e-05
999806189.5400013,2025-07-30 22:10:00,6.161223619405298e-05
999745766.5200013,2025-07-30 22:15:00,-6.0434732883307696e-05
999742501.7500013,2025-07-30 22:20:00,-3.265600224899856e-06
999678708.0500013,2025-07-30 22:25:00,-6.381013099709953e-05
999675568.0500013,2025-07-30 22:30:00,-3.1410091809735974e-06
999597494.0700012,2025-07-30 22:35:00,-7.809931791402658e-05
999680034.9500012,2025-07-30 22:40:00,8.257411657153213e-05
999763300.3100013,2025-07-30 22:45:00,8.329201053225432e-05
999819845.9200013,2025-07-30 22:50:00,5.655899749723581e-05
999742392.9600012,2025-07-30 22:55:00,-7.746691598098376e-05
999795073.8000013,2025-07-30 23:00:00,5.2694414452103544e-05
1000026806.8300014,2025-07-30 23:05:00,0.0002317805279028473
1000056695.1900012,2025-07-30 23:10:00,2.988755880917182e-05
1000062519.3300012,2025-07-30 23:15:00,5.823809817950831e-06
1000102720.1400013,2025-07-30 23:20:00,4.0198296829441205e-05
1000031129.8400013,2025-07-30 23:25:00,-7.158294698961232e-05
1000178949.3400012,2025-07-30 23:30:00,0.00014781489854565066
1000421415.7600012,2025-07-30 23:35:00,0.00024242303855714908
1000536873.6200012,2025-07-30 23:40:00,0.00011540922473396442
1000492942.2800012,2025-07-30 23:45:00,-4.390776707818844e-05
1000602892.9200013,2025-07-30 23:50:00,0.00010989646738490677
1000505724.3200012,2025-07-30 23:55:00,-9.711005303658649e-05
1000601792.1600013,2025-07-31 00:00:00,9.601928071467647e-05
1000516665.4200013,2025-07-31 00:05:00,-8.507554220571478e-05
1000571127.1200013,2025-07-31 00:10:00,5.4433576053503074e-05
1000620087.2200012,2025-07-31 00:15:00,4.893215351997604e-05
1000657474.2000012,2025-07-31 00:20:00,3.736381117813714e-05
1000688542.5000012,2025-07-31 00:25:00,3.104788681551618e-05
1000931873.0000012,2025-07-31 00:30:00,0.00024316307189065078
1000984972.4000012,2025-07-31 00:35:00,5.3049964170659436e-05
1001132776.9700012,2025-07-31 00:40:00,0.0001476591298326113
1001325000.9700013,2025-07-31 00:45:00,0.00019200649945938508
1001497197.9800013,2025-07-31 00:50:00,0.00017196915070849528
1001320323.9000015,2025-07-31 00:55:00,-0.00017660966037302828
1001377330.6500015,2025-07-31 01:00:00,5.693158187169978e-05
1001350764.4500015,2025-07-31 01:05:00,-2.652965988636513e-05
1001277082.7800014,2025-07-31 01:10:00,-7.358227767528813e-05
1001334107.2800014,2025-07-31 01:15:00,5.6951767877899684e-05
1001186457.9400015,2025-07-31 01:20:00,-0.00014745262238291534
1001169755.8000014,2025-07-31 01:25:00,-1.6682347096952377e-05
1001365435.3600014,2025-07-31 01:30:00,0.00019545093014095016
1001201369.4600015,2025-07-31 01:35:00,-0.0001638421840883808
1001296325.0400015,2025-07-31 01:40:00,9.484164015005625e-05
1001243658.5200015,2025-07-31 01:45:00,-5.259833546067405e-05
1001187156.6000016,2025-07-31 01:50:00,-5.643173818792313e-05
1001028928.2000015,2025-07-31 01:55:00,-0.0001580407808440265
1001108014.2000015,2025-07-31 02:00:00,7.900470982602492e-05
1001004785.8500015,2025-07-31 02:05:00,-0.00010311409811514238
1001236472.6700014,2025-07-31 02:10:00,0.0002314542580366119
1001262688.0700014,2025-07-31 02:15:00,2.6183025404691307e-05
1001213274.3700014,2025-07-31 02:20:00,-4.935138459538635e-05
1001188529.0200014,2025-07-31 02:25:00,-2.4715363482918917e-05
1001252272.6000016,2025-07-31 02:30:00,6.36679088428238e-05
1001290986.4400016,2025-07-31 02:35:00,3.866542035346754e-05
1001380258.3700017,2025-07-31 02:40:00,8.915682974186545e-05
1001638583.2700016,2025-07-31 02:45:00,0.00025796883635442747
1001567096.8700017,2025-07-31 02:50:00,-7.136945520469506e-05
1001668336.3600017,2025-07-31 02:55:00,0.00010108108614637068
1001647333.7800018,2025-07-31 03:00:00,-2.0967598992172043e-05
1001577951.9300019,2025-07-31 03:05:00,-6.92677429071642e-05
1001622473.7700019,2025-07-31 03:10:00,4.445169735833865e-05
1001597616.2900017,2025-07-31 03:15:00,-2.481721472025189e-05
1001576346.9600018,2025-07-31 03:20:00,-2.1235403972585942e-05
1001617692.7400018,2025-07-31 03:25:00,4.128070728248723e-05
1001635599.2600018,2025-07-31 03:30:00,1.7877599536975097e-05
1001637702.2600018,2025-07-31 03:35:00,2.099565951541038e-06
1001633670.1300018,2025-07-31 03:40:00,-4.025537368335108e-06
1001627083.8300018,2025-07-31 03:45:00,-6.575557707777513e-06
1001628917.2900019,2025-07-31 03:50:00,1.8304816529202128e-06
1001714616.6700019,2025-07-31 03:55:00,8.556000982062884e-05
1001680757.950002,2025-07-31 04:00:00,-3.38007646454308e-05
1001611821.160002,2025-07-31 04:05:00,-6.88211183581533e-05
1001614904.710002,2025-07-31 04:10:00,3.0785878668559974e-06
1001636382.160002,2025-07-31 04:15:00,2.1442821886097363e-05
1001558053.150002,2025-07-31 04:20:00,-7.82010432079927e-05
1001570268.6500021,2025-07-31 04:25:00,1.219649720929361e-05
1001532776.1100022,2025-07-31 04:30:00,-3.743375894182943e-05
1001642907.1800022,2025-07-31 04:35:00,0.00010996252207329249
1001778155.5300022,2025-07-31 04:40:00,0.0001350265139707929
1001660716.9300023,2025-07-31 04:45:00,-0.00011723014656650488
1001743681.4300023,2025-07-31 04:50:00,8.282694788541711e-05
1001792938.5300025,2025-07-31 04:55:00,4.9171360811506304e-05
1001815723.4000025,2025-07-31 05:00:00,2.2744091242588027e-05
1001760933.0000024,2025-07-31 05:05:00,-5.469109609712586e-05
1001717127.1000024,2025-07-31 05:10:00,-4.372889634329802e-05
1001572026.9700024,2025-07-31 05:15:00,-0.00014485140173259303
1001639565.9700024,2025-07-31 05:20:00,6.743299351552601e-05
1001617139.4700025,2025-07-31 05:25:00,-2.238979046131906e-05
1001591717.4700024,2025-07-31 05:30:00,-2.5380955455234222e-05
1001615163.5500025,2025-07-31 05:35:00,2.3408819772585687e-05
1001634320.2300025,2025-07-31 05:40:00,1.9125788723206583e-05
1001592028.2300024,2025-07-31 05:45:00,-4.2222994106722034e-05
1001591659.5100025,2025-07-31 05:50:00,-3.6813392034762416e-07
1001529208.9100026,2025-07-31 05:55:00,-6.235135786814006e-05
1001562941.3100026,2025-07-31 06:00:00,3.368089487554293e-05
1001570504.9500026,2025-07-31 06:05:00,7.551836922026212e-06
1001484645.5700026,2025-07-31 06:10:00,-8.572474885759629e-05
1001494037.9900026,2025-07-31 06:15:00,9.378496257150815e-06
1001526737.3300025,2025-07-31 06:20:00,3.2650558824620646e-05
1001626592.9100025,2025-07-31 06:25:00,9.9703359159653e-05
1001639988.8500025,2025-07-31 06:30:00,1.3374185644510206e-05
1001588817.1500025,2025-07-31 06:35:00,-5.108791638674948e-05
1001737726.7900026,2025-07-31 06:40:00,0.00014867342511259984
1001812093.5900025,2025-07-31 06:45:00,7.423779499471372e-05
1001919242.4400026,2025-07-31 06:50:00,0.00010695503746216417
1001998045.5900025,2025-07-31 06:55:00,7.865219736480356e-05
1001961016.6000025,2025-07-31 07:00:00,-3.695515192170262e-05
1001867450.2900026,2025-07-31 07:05:00,-9.338318402585255e-05
1001838616.5300026,2025-07-31 07:10:00,-2.8780014753038152e-05
1001902886.5500026,2025-07-31 07:15:00,6.415206894549996e-05
1002013036.5500026,2025-07-31 07:20:00,0.00010994079513970689
1001987873.5500026,2025-07-31 07:25:00,-2.5112447724850995e-05
1001926200.9100027,2025-07-31 07:30:00,-6.155028581467104e-05
1001825324.0900027,2025-07-31 07:35:00,-0.00010068288453624064
1001771822.0700027,2025-07-31 07:40:00,-5.340453940771983e-05
1001766800.4700027,2025-07-31 07:45:00,-5.012718354957535e-06
1001872094.8300027,2025-07-31 07:50:00,0.00010510865398072333
1001766120.8700026,2025-07-31 07:55:00,-0.00010577593741445401
1001789934.1800026,2025-07-31 08:00:00,2.3771326963295536e-05
1001744428.5000026,2025-07-31 08:05:00,-4.542437336141347e-05
1001718891.2200027,2025-07-31 08:10:00,-2.5492809616278755e-05
1001762272.6600026,2025-07-31 08:15:00,4.3306999977899e-05
1001813373.7200027,2025-07-31 08:20:00,5.101116441963427e-05
1001813585.6400027,2025-07-31 08:25:00,2.1153640550330977e-07
1001831932.2900027,2025-07-31 08:30:00,1.83134370135285e-05
1001827364.8000027,2025-07-31 08:35:00,-4.559137967929949e-06
1001897157.3800026,2025-07-31 08:40:00,6.966527612650708e-05
1001985895.3600026,2025-07-31 08:45:00,8.856994886796699e-05
1001886865.9200026,2025-07-31 08:50:00,-9.883316767100858e-05
1001773368.5800025,2025-07-31 08:55:00,-0.00011328358905660085
1001746545.0200026,2025-07-31 09:00:00,-2.6776076147760897e-05
1001678871.4200027,2025-07-31 09:05:00,-6.755561108384711e-05
1001651086.5600027,2025-07-31 09:10:00,-2.773829097602043e-05
1001657282.6000028,2025-07-31 09:15:00,6.185826664895089e-06
1001686923.1000026,2025-07-31 09:20:00,2.9591458590383368e-05
1001674836.4400027,2025-07-31 09:25:00,-1.2066305071223304e-05
1001701769.8700026,2025-07-31 09:30:00,2.6888396333912823e-05
1001687784.8700026,2025-07-31 09:35:00,-1.396124118036024e-05
1001673860.6700027,2025-07-31 09:40:00,-1.390073854368179e-05
1001632015.9500027,2025-07-31 09:45:00,-4.177479481404234e-05
1001656809.1700027,2025-07-31 09:50:00,2.4752822998186375e-05
1001760989.9900026,2025-07-31 09:55:00,0.00010400849776703858
1001745062.7600026,2025-07-31 10:00:00,-1.5899231612270803e-05
1001741794.8600026,2025-07-31 10:05:00,-3.262207243559523e-06
1001674702.8400025,2025-07-31 10:10:00,-6.69753626576508e-05
1001710161.5900025,2025-07-31 10:15:00,3.539946641306635e-05
1001671606.4600025,2025-07-31 10:20:00,-3.8489307065403544e-05
1001601149.1600026,2025-07-31 10:25:00,-7.033971967018715e-05
1001586833.9600025,2025-07-31 10:30:00,-1.4292315870467753e-05
1001652908.6600025,2025-07-31 10:35:00,6.597001653729784e-05
1001638975.7800025,2025-07-31 10:40:00,-1.3909888225249745e-05
1001713240.4800025,2025-07-31 10:45:00,7.414318112197726e-05
1001723868.5800025,2025-07-31 10:50:00,1.0609922651116932e-05
1001661795.3000025,2025-07-31 10:55:00,-6.196645797018618e-05
1001580674.3000025,2025-07-31 11:00:00,-8.098641715259536e-05
1001634437.2000024,2025-07-31 11:05:00,5.367805248202018e-05
1001351545.4400024,2025-07-31 11:10:00,-0.00028243014566353697
1001495605.2400024,2025-07-31 11:15:00,0.00014386535942945144
1001318473.0600023,2025-07-31 11:20:00,-0.00017686765580726682
1001298280.7100023,2025-07-31 11:25:00,-2.016576198615727e-05
1001267155.6200024,2025-07-31 11:30:00,-3.108473329027639e-05
1001294748.2400023,2025-07-31 11:35:00,2.755770010542946e-05
